name,id,circle,description,stpl site id,site name,type of site,lat as per records,long records,actual latitude,actual longitude,site status,eb connection,fire extinguisher available,emf sticker ip,emf sticker pole,pole type,pole height,pedestal qty,cable tray,safety railing,earthing electrical equipment,earthing to pole,la,tenants,rectifier make,rm rating in watts,working rm qty at site,not working rm qty at site,total rm qty at site,no. of power plant/ smps at site,make power plant,pp capacity (kw),"power plant ""i"" serial number",remarks,make power plant,pp capacity (kw) (site survey checklist pp capacity kw 2),"power plant ""i"" serial number (site survey checklist power plant i serial number 2)",remarks (site survey checklist remarks 2),total capacity of bbs at site (sum of capacity of all bbs) (ah),total no. of bbs at site (count),type (vrla / li ion),make bty bank,"bb ""i"" serial no",capacity (ah),remarks (site survey checklist remarks 1),type (vrla / li ion) (site survey checklist type vrla li ion 2),make bty bank (site survey checklist make bty bank 2),"bb ""i"" serial no (site survey checklist bb i serial no 2)",capacity (ah) (site survey checklist capacity ah 2),remarks bty,type (vrla / li ion) (site survey checklist type vrla li ion 3),make bty bank (site survey checklist make bty bank 3),"bb ""i"" serial no (site survey checklist bb i serial no 3)",capacity (ah) (site survey checklist capacity ah 3),remarks (site survey checklist remarks 3),type (vrla / li ion) (site survey checklist type vrla li ion 4),make bty bank (site survey checklist make bty bank 4),"bb ""i"" serial no (site survey checklist bb i serial no 4)",capacity (ah) (site survey checklist capacity ah 4),remarks (site survey checklist remarks 4),cluster,total dc load,tower type,tower height (gbt / rtt / rtp),name of operator,operator status,equipment type,city,no. of rf/gsm antenna,rf antennae band : (single /dual/tri/multi/900 mhz/1800 mhz),height of antenna (in mtrs),no. of rru/ rrh,rru make & model,rru rated power (kw),rru weight (kg),no. of mw antenna,no. of mw antenna (diameter wise) 0.3,no. of mw antenna (diameter wise) 0.6,no. of mw antenna (diameter wise) 0.8,height of antenna (mtrs),no. of bbu,bbu make & model,bbu rated power,bbu weight,bbu rack space occupied,bbu,no. of mimo,weight of mimo,total rated power of equipment (in kw),total power load consumed by operator,no of hpsc anteenas,anteena type,height of antenna (in mtrs) (site survey checklist height of antenna in mtrs 3),no. of rru,rru make & model (site survey checklist rru make model),rru rated power (kw) (site survey checklist rru rated power kw 1),rru weight (kg) (site survey checklist rru weight kg 1),total rated power of equipment (in kw) (site survey checklist total rated power of equipment in kw 1),total power load consumed by operator (site survey checklist total power load consumed by operator 1),location,is total no. of bbs at site (3),is total no. of bbs at site (4),createddate,modifieddate,createduser,modifieduser,remark,validation_errors,status
b8af3502-ad89-4f82-bf27-5f47b29de3d7,091682db-9caa-4583-9a9d-d587375c6c88,Mumbai Siddhivinayak,,ST_MUM_HPSC_0064,Siddhivinayak Masala Store,HPSC,19.210363,72.835067,19.2108958,72.8350794,Operation,Submeter,No,Yes,Yes,Single,9,0,Not required,Not required,Yes,Yes,Yes,Owner,VNT,1720,2,2,4,One,VNT,6.9,11202464613,VIN Power plant,,,,,100,1 Battery Bank,Li-Ion,Lithium battery,24000001,100,No level sticker or  Battery Bank,,,,,,,,,,,,,,,,Mumbai Kandivali Qest,13,RTP,9,Vodafone,Anchor,Tower mount,Mumbai,0,Single,0,2,Nokia,0,0,0,0,0,0,0,1,Nokia,0,0,4U,tower mounted,0,0,0,13,3,Directional,0,2,Nokia,0,0,0,13,"{""type"":""Point"",""coordinates"":[72.8350794,19.2108958]}",,,07/22/2025 05:46:59,07/22/2025 05:47:00,akhilesh_st,akhilesh_st,OK,,valid
d064d162-f20e-48ce-a6c3-e384065d1216,87028ed3-12bd-4441-bae2-f1b53f3e64ea,Mumbai Pramod panday,,ST_MUM_HPSC_0041,PRAMOD PANDEY,HPSC,19.14824,72.84631,19.1485116,72.8465971,Operation,Submeter,No,No,Yes,Single,9,1,Not required,Not Required,"Yes, (Main Erthing not Available)","yes, ( Main Erthing Not Available)",Yes,Owner,Delta,4000,1,1,2,One,Delta,8,4810171,SRNo. 23R235002N04810171,,,,,100,1 Battery Bank,VRLA,Exide Powersafe Battery,32701045374,100,Exide Battery 12v 100ah 4nos battery,,,,,,,,,,,,,,,,Mumbai Ram mandir,8,RTP,9,Vodafone,Anchor,Tower mount,Mumbai,0,Single,12,1,Nokia,0,0,0,0,0,0,0,1,Nokia,0,0,4U,,0,0,0,0,3,Directional,12,1,Nokia,0,0,0,8,"{""type"":""Point"",""coordinates"":[72.8465971,19.1485116]}",,,07/23/2025 08:44:22,07/23/2025 08:44:25,akhilesh_st,akhilesh_st,OK,,valid
6394d65b-e04d-4aff-87d8-7bc8b7d09583,d9ef9166-8c8a-4522-bb83-2d6d597724e2,Mumbai Gupta mobile,,ST_MUM_HPSC_0073,GUPTA MOBILES,HPSC,19.18475,72.854572,19.1845978,72.8545614,Operation,Submeter,No,Yes,Yes,Single,9,0,Not required,Yes,No,Yes,Not available,Ownet,Delta,4000,1,0,1,One,Delta,8,4810024,Delta Power Plant,,,,,100,1 Battery Bank,VRLA,Exide,41511020713,100,12v 100ah 4nos Battery,,,,,,,,,,,,,,,,Mumbai,13,RTP,9,Vodafone,Anchor,Tower mount,Mumbai,0,Single,12,2,Nokia,0,0,0,0,0,0,0,1,Nokia,0,0,4U,tower mounted,0,0,0,13,3,Directional,12,2,Nokia,0,0,0,13,"{""type"":""Point"",""coordinates"":[72.8545614,19.1845978]}",,,07/25/2025 09:16:06,07/25/2025 09:16:07,akhilesh_st,akhilesh_st,OK,,valid
1be9a322-bf02-451d-970b-0f7490dbfcd1,51364b5c-384f-4a8b-9f8d-f17da2c47c93,Mumbai Vikash Gupta House,,ST_MUM_HPSC_0081,VIKAS GUPTA HOUSE,HPSC,19.142486,72.791809,19.1426222,72.7909588,Operation,Submeter,Yes,Yes,Yes,Single,7,2,Not Required,Yes,Yes Main Erthing not available,No,yes,owner,VNT,1725,2,0,2,One,VNT Power Plant,6.9,1202566586,VNT Cabinet Power plant,,,,,100,1 Battery Bank,Li-Ion,VNT Lithium battery,219539854834,100,VNT Lithium Battery 48v 100ah,,,,,,,,,,,,,,,,Mumbai Malad west,14,RTP,6,Vodafone,Anchor,Tower mount,Mumbai,3,Single,13,2,Nokia,0,0,0,0,0,0,0,1,Nokia,0,0,4U,tower mounted,0,0,0,14,3,Directional,13,2,Nokia,0,0,0,14,"{""type"":""Point"",""coordinates"":[72.7909588,19.1426222]}",,,07/26/2025 08:22:16,07/26/2025 08:22:17,akhilesh_st,akhilesh_st,OK,,valid
acc43235-506d-40b3-a9a2-8f4b38b60569,aca9b927-e978-480b-b9bf-3c9f89b9397f,Mumbai Jaynal Abding,,ST_MUM_HPSC_0074,Jaynal Abding Gazi House,HPSC,19.141214,72.791787,19.1411946,72.790732,Operation,Submeter,No,No,Yes,Single,9,3,No required,Yes,No,Erthing connect (Main Erthing Not available ),Yes,Owner,Delta,4000,1,0,1,One,Delta,8,4310033,23R245002N04310033,,,,,100,1 Battery Bank,VRLA,Exide,41511020716,100,Exide battery 12v 100Ah 4nos 48v,,,,,,,,,,,,,,,,Mumbai Borivali,13,RTP,9,Vodafone,Anchor,Tower mount,Mumbai,3,Single,16,2,Nokia,0,0,0,0,0,0,0,1,Nokia,0,0,4U,tower mounted,0,0,0,13,3,Directional,16,2,Nokia,0,0,0,13,"{""type"":""Point"",""coordinates"":[72.790732,19.1411946]}",,,07/26/2025 09:14:21,07/26/2025 09:14:22,akhilesh_st,akhilesh_st,OK,,valid
89670871-541e-440e-8ab0-8318369c8ec8,616e1ccc-deed-4b20-913c-8021c9dc92d1,Mumbai Vinod panchal,,ST_MUM_HPSC_0067,Vinod Panchal Industrial Estate,HPSC,19.2046,72.832396,19.2046802,72.8325275,Operation,Submeter,No,Yes,Yes,Single,9,1,Not required,Not required,yes,Yes,Yes,Owner,VNT,1725,2,0,2,One,VNT,6.9,1202566591,VNTSMPS01202566591,,,,,100,1 Battery Bank,Li-Ion,VNT,219539854552,100,VNT 48v Lithium 100Ah Battery,,,,,,,,,,,,,,,,Mumbai,14,RTP,9,Vodafone,Anchor,Tower mount,Mumbai,3,Single,12,2,Nokia,0,0,0,0,0,0,0,1,Nokia,0,0,4U,tower mounted,0,0,0,14,3,Directional,12,2,Nokia,0,0,0,14,"{""type"":""Point"",""coordinates"":[72.8325275,19.2046802]}",,,07/28/2025 14:15:18,07/28/2025 14:15:19,akhilesh_st,akhilesh_st,OK,,valid
5d122e49-84f1-4e88-a332-a85e5d163485,368c1c30-cc71-4d2c-8265-c33ac8e9970a,Mumbai Sushil Rai House,,ST_MUM_SC_0001,Sushil Rai House,OD,19.16881,72.87699,19.168811142267504,72.8766986776088,Operation,Own,No,No,No,Single,6,1,Yes,Not Required,No,No,Yes,Na,Delta,4000,2,0,2,One,Delta,8,232220000022,Delta power plant 8kw,,,,,200,1 Battery Bank,VRLA,Exide,0,200,Exide 12V 100Ah 8 Battery,,,,,,,,,,,,,,,,Mumbai,60,RTP,9,Vodafone,Anchor,Floor,Mumbai,3,Dual,9,4,Nokia RF Module,0,0,0,0,0,0,0,2,Nokia System Module,0,0,8U,STS Rack,0,0,0,60,0,Directional,0,0,0,0,0,0,60,"{""type"":""Point"",""coordinates"":[72.8766986776088,19.168811142267504]}",,,07/29/2025 11:18:22,07/29/2025 11:18:24,akhilesh_st,akhilesh_st,OK,,valid
c1368fcd-8b2b-4e80-bdde-ee66747677e0,72543b8f-b982-465b-ab3e-8f339fcf4847,Mumbai Vakratund Jio,,ST-MUM-IBS-M007,Vakratunda Corporate Park,IBS,19.1676,72.8537,19.1675371,72.8531748,Operation,Submeter,No,Yes,No,Single,6,3,Yes,Not required,Yes,No,No,Commercial,Exicom,200,1,0,1,One,Exicom,2,0,Jio power plant and O&M part,,,,,100,1 Battery Bank,Li-Ion,Exicom,0,100,Zero Battery Backup,,,,,,,,,,,,,,,,Mumbai Goregaon,11,RTP,6,jio O&M And All equipment jio part,Anchor,Floor,Mumbai,0,Single,0,2,Samsung,0,0,0,0,0,0,0,1,Cisco,0,0,4U,BBU in  Cabinet,0,0,0,11,0,Integrated,0,0,0,0,0,0,11,"{""type"":""Point"",""coordinates"":[72.8531748,19.1675371]}",,,07/30/2025 08:16:42,07/30/2025 08:16:43,akhilesh_st,akhilesh_st,OK,,valid
f107e30a-46d5-4b9e-9cf2-b7474c5bc30b,70487932-b921-421a-b92f-db66968eaaca,Mumbai Vakratund Airtel,,ST-MUM-IBS-M007,Vakratunda Corporate Park,IBS,19.1676,72.8537,19.1676344,72.8532918,Operation,Submeter,No,Yes,No,Single,6,3,yes,not required,Yes society Erthing,no,no,Commercial,VNT,4000,2,0,2,One,VNT Airtel Power plant,12,902222561,O&M Part and all equipment Airtel,,,,,200,1 Battery Bank,Li-Ion,LEOCH Lithium Battery,221215481000379,200,2 Lithium battery,,,,,,,,,,,,,,,,Mumbai Goregaon,14,RTP,6,Airtel,Anchor,Floor,Mumbai,0,Dual,0,2,Nokia,0,0,1,0,1,0,34,0,o,0,0,4U,tower mounted,1,0,0,14,0,Directional,0,0,0,0,0,0,14,"{""type"":""Point"",""coordinates"":[72.8532918,19.1676344]}",,,07/30/2025 08:17:32,07/30/2025 08:17:33,akhilesh_st,akhilesh_st,OK,,valid
6eb82503-2f14-4344-b652-57c71a01bc4b,099572cf-5bbb-4fde-982d-2ce2ae7bb04f,Mumbai Vakratund Vil,,ST-MUM-IBS-M007,Vakratunda Corporate Park,IBS,19.1676,72.8537,19.1676011,72.8530868,Operation,Submeter,No,No,No,Single,6,3,Yes,Not required,Yes Society Erthing,No,No,Commercial,Emerson,2000,2,1,2,One,Emerson,6,866,2013515IC0866,,,,,0,1 Battery Bank,VRLA,0,0,0,No Battery bank,,,,,,,,,,,,,,,,Mumbai Goregaon,9,RTP,6,Vodafone ibs,Anchor,Floor,Mumbai,0,Dual,0,1,Nokia RF Module,0,0,1,1,0,0,33,1,Nokia,0,0,4U,STS Rack,0,0,0,9,0,Directional,0,0,,0,0,0,9,"{""type"":""Point"",""coordinates"":[72.8530868,19.1676011]}",,,07/30/2025 08:18:23,07/30/2025 08:18:23,akhilesh_st,akhilesh_st,OK,,valid
336b46fb-2743-4f2a-aa28-d0fc7137705a,5df2d3a6-7001-4d9f-b410-1c2655369b8d,Mumbai Wasim House,,ST_MUM_HPSC_0061,Wasim House,HPSC,19.18462,72.819,19.1845426,72.8189157,Operation,Submeter,No,Yes,Yes,Single,6,1,Not Required,Yes,Yes,Yes,Yes,Owner,Delta,4000,1,0,1,One,Delta,8,4810014,23R244302N04810014,,,,,100,1 Battery Bank,VRLA,Exide,42608035292,100,Exide 12v 100Ah 4 Nos Battery,,,,,,,,,,,,,,,,Mumbai Borivali,16,RTP,6,Vodafone,Anchor,Tower mount,Mumbai,3,Single,15,2,Nokia,0,0,0,0,0,0,0,1,Nokia system Module,0,0,4U,tower mounted,0,0,0,16,3,Directional,15,2,Nokia,0,0,0,16,"{""type"":""Point"",""coordinates"":[72.8189157,19.1845426]}",,,08/02/2025 09:45:50,08/02/2025 09:45:51,akhilesh_st,akhilesh_st,OK,,valid
2c9dc0a6-5b2c-41e3-9cfd-dcda4c77db38,521bbba6-79a9-426f-9a7b-0094047c7db0,Mumbai Vinod home,,ST_MUM_HPSC_0046,Vinod Home,HPSC,19.19431,72.81983,19.194452,72.819678,Operation,Submeter,No,Yes,No,Single,6,0,No,Yes,Yes,Yes,Yes,owner,Delta,4000,1,0,1,One,Delta,8,4810012,23R244302N04810012,,,,,100,1 Battery Bank,VRLA,Exide,40111000798,100,Exide 12v 100ah 4 Nos Battery,,,,,,,,,,,,,,,,Mumbai Borivali,14,RTP,6,Vodafone,Anchor,Tower mount,Mumbai,3,Single,12,2,Nokia Ajana 2Nos,0,0,0,0,0,0,0,1,Nokia System Module,0,0,4U,tower mounted,0,0,0,14,0,Directional,0,2,Nokia,0,0,0,14,"{""type"":""Point"",""coordinates"":[72.819678,19.194452]}",,,08/02/2025 09:46:32,08/02/2025 09:46:33,akhilesh_st,akhilesh_st,OK,,valid
ac5023d4-69ed-4319-a369-895c49cad22a,cdd83718-e93e-4851-82ff-30440003960a,Mumbai Shri saraswati sadan,,ST_MUM_HPSC_0085,SHRI SARASWATI SADAN,HPSC,19.191576,72.866123,19.1915945,72.8661264,Operation,Submeter,Yes,Yes,Yes,Single,9,0,Not required,Yes,Yes,Yes,Yes,Owner,VNT,1725,2,0,2,One,VNT,6.9,1202566590,VNTSMPS,,,,,100,1 Battery Bank,Li-Ion,VNT,219539854873,100,VNT Lithium 48v 100ah Battery,,,,,,,,,,,,,,,,Mumbai Borivali,15,RTP,9,Vodafone,Anchor,Tower mount,Mumbai,3,Single,12,2,Nokia,0,0,0,0,0,0,0,1,Nokia,0,0,4U,tower mounted,0,0,0,15,3,Directional,12,2,Nokia Ajana,0,0,0,15,"{""type"":""Point"",""coordinates"":[72.8661264,19.1915945]}",,,08/04/2025 07:58:33,08/04/2025 07:58:34,akhilesh_st,akhilesh_st,OK,,valid
