name,id,user name,site name,opco id,circle,building name,area name,city name,acquired lat long,site type,proposed tower type,building ht.,tower ht.,total agl (b. ht.+ tower. ht.),media type,demanded owner rent,owner number,offer rent,rf-survey status vil,acquired status,next follow up date,existing operator on other ip name,operator name,remarks,freeze site,state,district,tehsil,survey lat,survey long,is owner agree to provide eb using sub meter,is loi signed,is there any possible locality issue,nearby other tower in the radius of 50-100 mtrs,name of noc authority,createddate,modifieddate,createduser,modifieduser,remark,validation_errors,status
c790e97e-6616-4c6f-92d1-4cc8d2b5004e,da0155c1-f606-4937-998e-39ea3437e69c,devendra_st,VIL,"TRCH_3_0620
HPSC _Brahampuri Seelampur",NCR Delhi,"TRCH_3_0620
HPSC _Brahampuri Seelampur",seelampur,seelampur,"{""type"":""Point"",""coordinates"":[77.25945999999999,28.682353300000006]}",OD-IBS-HPSC,RTP,16,9,25,fiber,25000,0,6000,No,No,12/03/2025 10:29:20,Yes,jio,yes,,,,,28.6823,77.2599,yes,No,Yes,Yes,Yes,12/01/2025 10:30:32,12/01/2025 10:30:32,devendra_st,devendra_st,,,Valid
80544858-4748-4298-aaac-567c03ca7b49,713e10cb-e9da-4188-8bb9-e701a87c9c95,devendra_st,VIL,508,NCR Delhi,loni gaziyabad,loni,loni,"{""type"":""Point"",""coordinates"":[77.28808070000002,28.75145900000001]}",OD-IBS-HPSC,RTP,10,9,19,fiber,15000,0,8000,No,No,11/22/2025 09:06:02,No,jio,yes,,,,,28.7514,77.75,yes,No,Yes,Yes,Yes,11/21/2025 09:13:22,11/21/2025 09:13:22,devendra_st,devendra_st,,,Valid
265d15be-cde0-4127-b368-514b616438de,930241e4-c3b6-4bbd-ba65-6439482f1fd8,devendra_st,vil,52440,Delhi NCR,Sagarpur,Sa1050garpur,Sagarpur,"{""type"":""Point"",""coordinates"":[77.1050873,28.6007]}",OD-IBS-HPSC,RTP,15,6,21,ubr,15000,8004575350,10000,No,No,06/04/2025 10:06:13,Yes,Airtel,owner not available,,,,,28.6007,77.105,yes,No,Yes,Yes,Yes,06/02/2025 10:12:23,06/02/2025 10:12:23,devendra_st,devendra_st,,,Valid
e80c6a94-a3d7-4e50-a701-37db2c987aed,1bd991f7-8811-4513-b2ac-686a22eb17de,ganeshk_st,VAS154,VAS154,Maharashtra,vasai court,koliwada vasai,vasai w,"{""type"":""Point"",""coordinates"":[72.8029397,19.3385341]}",Micro,RTP,21,6,27,maicro,25000,919823845209,15000,Yes,Yes,06/21/2025 13:09:15,No,vil,ok,,,,,19.3385341,72.8029397,yes,Yes,No,Yes,Yes,06/18/2025 13:10:56,06/18/2025 13:10:56,ganeshk_st,ganeshk_st,,,Valid
21c68f31-49b6-4bc7-8ace-89b231c97f05,8bbee393-1c5f-429a-8b70-72e70e20f92a,ganeshk_st,SHH4718,SHH4718,Maharashtra,asangoav shahpur,asangoav,shahapur,"{""type"":""Point"",""coordinates"":[73.3205915,19.4458862]}",Micro,RTP,15,6,21,micro,25000,918080802002,15000,Yes,Yes,06/18/2025 06:41:49,No,vil,ok,,,,,19.4458862,73.3205915,yes,Yes,No,Yes,Yes,06/13/2025 06:42:03,06/13/2025 06:42:03,ganeshk_st,ganeshk_st,,,Valid
40937851-b16f-4aaf-b89c-b4b33710e950,50fe9830-f01b-44bb-b5be-6ba9fcbc2135,ganeshk_st,NSP122,NSP122,Maharashtra,neele more nalasopara,neele more goav,nalasopara,"{""type"":""Point"",""coordinates"":[72.8165073,19.4248789]}",Micro,RTP,27,6,33,maicro,25000,919130599996,18000,Yes,Yes,06/18/2025 07:50:04,No,vil,ok,,,,,19.4248789,72.8165073,yes,Yes,No,Yes,Yes,06/12/2025 07:52:03,06/12/2025 07:52:03,ganeshk_st,ganeshk_st,,,Valid
486b7b08-e4c3-4469-9bb8-cadd4b865eeb,6f834c31-426a-4cc0-81b9-98554b0449b0,ganeshk_st,BHWD89,BHWD89,Maharashtra,valpada bhiwandi,valpada bhiwandi,bhiwandi,"{""type"":""Point"",""coordinates"":[73.0388743,19.2537131]}",Micro,RTP,11,12,23,maicro,20000,919850337272,13000,Yes,Yes,06/16/2025 09:20:13,No,vil,ok,,,,,19.2537131,73.0388743,yes,Yes,No,Yes,Yes,06/11/2025 09:22:38,06/11/2025 09:22:38,ganeshk_st,ganeshk_st,,,Valid
41a7ec8b-87f0-4812-90d1-cbbe40dacbe7,77a4d755-8da0-4874-b4c0-f7c47996677a,ganeshk_st,waliv goav,vas148,Maharashtra,walivgoav,waliv goav talao,vasai e,"{""type"":""Point"",""coordinates"":[72.8626247,19.4139761]}",Micro,RTP,18,6,24,maicro,30000,8329141415,25000,Yes,Yes,06/12/2025 06:51:04,No,vil,ok,,,,,19.4139761,72.86262419,yes,Yes,No,Yes,Yes,06/08/2025 07:01:12,06/08/2025 07:01:12,ganeshk_st,ganeshk_st,,,Valid
3783040e-3974-47e6-9e07-2eb5c44df445,ed614f9c-6636-4785-a2b1-27c321656c41,ganeshk_st,virar 25,virar 25,Maharashtra,virar 25,narangi fhata virar,virar,"{""type"":""Point"",""coordinates"":[72.8145265,19.4700983]}",Micro,RTP,15,9,24,maicro,25000,918999447282,18000,Yes,Yes,06/09/2025 07:14:05,No,vil,ok,,,,,19.4700983,72.8145265,yes,Yes,No,Yes,Yes,06/06/2025 07:15:26,06/06/2025 07:15:26,ganeshk_st,ganeshk_st,,,Valid
cf4b3c3a-3d6e-43aa-a990-4a13473887a8,9de3fddd-8ffc-4d81-addb-9a4e6c91ea19,ganeshk_st,planneat site 58,planeeat site 58,Maharashtra,virar site 58,near viva college virar w,virar,"{""type"":""Point"",""coordinates"":[72.8039579,19.4564362]}",Micro,RTP,15,9,24,maicro,25000,918551034707,20000,No,Yes,06/06/2025 07:44:52,Yes,airtel,I have a meeting planned at the Vasai Planet 58 site with the society chairman and committee members.,,,,,19.4564362,72.8039579,yes,No,No,Yes,Yes,06/02/2025 07:48:03,06/02/2025 07:48:03,ganeshk_st,ganeshk_st,,,Valid
2f2abadd-afdf-4ac2-83a2-92f5961f9125,ac78189e-a304-4852-80de-6615924304ed,ganeshk_st,virar25,virar25,Maharashtra,narangi fhata virar,narangi fhata,virar,"{""type"":""Point"",""coordinates"":[72.8145303,19.4702367]}",Micro,RTP,15,9,24,maicro,25000,918999447282,18000,Yes,Yes,06/03/2025 08:34:02,No,vil,ok,,,,,19.4702367,72.8145303,yes,Yes,No,Yes,Yes,05/31/2025 08:34:54,05/31/2025 08:34:54,ganeshk_st,ganeshk_st,,,Valid
2b0715bf-68d3-4a96-82b6-271af4718088,e63b3bac-2517-4e56-a140-7c3597ec30c4,ganeshk_st,NSP122,NSP122,Maharashtra,neele more nsp122,neele more goav,nalasopara,"{""type"":""Point"",""coordinates"":[72.8165693,19.424867]}",Micro,RTP,27,6,33,maicro,25000,919130599996,18000,Yes,Yes,05/31/2025 07:34:34,No,vil,ok,,,,,19.424867,72.8165693,yes,Yes,No,Yes,Yes,05/29/2025 07:36:55,05/29/2025 07:36:55,ganeshk_st,ganeshk_st,,,Valid
dc329a33-ff80-4263-a750-ac522e3f20d2,1cbca04f-aaa1-4804-811f-507bc1bf3ff2,ganeshk_st,vas154,vas154,Maharashtra,vasai court,gorsiya masjid,vasai w,"{""type"":""Point"",""coordinates"":[72.8030853,19.3384776]}",Micro,RTP,18,6,24,maicro,20000,919823845209,15000,Yes,Yes,05/28/2025 06:29:55,No,vil,ok,,,,,19.3384776,72.8030853,yes,Yes,No,Yes,Yes,05/25/2025 06:35:33,05/25/2025 06:35:33,ganeshk_st,ganeshk_st,,,Valid
30c12c4f-181d-4a38-971b-b717852df0ec,055e55f9-65da-43bb-923e-b1ec2ca2ea59,ganeshk_st,virar 25,virar 25 narangi fhata,Maharashtra,virar 25 narangi fhata,narangi fhata,virar,"{""type"":""Point"",""coordinates"":[72.8144353,19.4701157]}",Micro,RTP,18,6,25,maicro,25000,918999447282,18000,Yes,Yes,05/21/2025 08:07:53,No,vil,ok,,,,,19.4701157,72.8144353,yes,Yes,No,Yes,Yes,05/19/2025 08:08:48,05/19/2025 08:08:48,ganeshk_st,ganeshk_st,,,Valid
18ff12ce-77e6-461e-93ea-0eba3e0fb0e5,83032277-04ea-4339-aeb6-670069dcaca1,ganeshk_st,murbad 10,murbad 10,maharashtra,murbad 10,murbad bajar peth,murbad,"{""type"":""Point"",""coordinates"":[73.390379,19.2520676]}",Micro,RTP,14,9,23,maicro,20000,919226401999,15000,No,Yes,05/19/2025 07:44:45,No,vil,survey done owner confirmation pending,,,,,19.2520676,73.390379,Yes for 15 days only,No,Yes,No,Yes,05/17/2025 07:50:50,05/17/2025 07:50:50,ganeshk_st,ganeshk_st,,,Valid
dc58cef1-a444-4184-b94d-14860b727f50,96c5079f-fef9-47c7-8410-f0bfa34dcbc0,ganeshk_st,virar 25,narangi fhata virar 25,Maharashtra,virar 25,narangi fhata,virar,"{""type"":""Point"",""coordinates"":[72.8145794,19.4701738]}",OD-IBS-HPSC,RTP,16,6,24,maicro,25000,918999447282,18000,Yes,Yes,05/18/2025 07:59:44,No,vil,ok,,,,,19.4701738,72.8145794,yes,Yes,No,Yes,Yes,05/16/2025 08:00:39,05/16/2025 08:00:39,ganeshk_st,ganeshk_st,,,Valid
3e10689a-c24d-4a6a-859d-9549242fe8cc,01df8082-2070-4799-9962-1ffbd5b48fae,ganeshk_st,planned site 86,st_mah_od-0020,Maharashtra,khajorpura bhiwandi,new gouri pada bhiwandi,bhiwandi,"{""type"":""Point"",""coordinates"":[73.0525726,19.2957119]}",OD-IBS-HPSC,RTP,24,6,30,maicro,25000,919326320749,20000,Yes,Yes,05/17/2025 08:12:51,No,vil,fouloup,,,,,19.2957119,73.0525726,yes,No,No,Yes,Yes,05/15/2025 08:16:09,05/15/2025 08:16:09,ganeshk_st,ganeshk_st,,,Valid
531811e2-3001-45a0-8176-cdc78b7f344a,b98209d5-f06c-4fd2-9500-dcf437a70161,ganeshk_st,murbad,murbad bajarpeth,Maharashtra,murbad,shiv mandir,murbad,"{""type"":""Point"",""coordinates"":[73.3911882,19.2499845]}",OD-IBS-HPSC,RTP,19,6,25,maicro,25000,919923525299,20000,No,Yes,05/16/2025 08:01:53,No,vil,owner fouloap,,,,,19.2499845,73.3911882,yes,No,No,Yes,Yes,05/13/2025 08:03:15,05/13/2025 08:03:15,ganeshk_st,ganeshk_st,,,Valid
8756f336-18f9-4d5b-823a-d0180652bdc3,f9644b01-3c93-439f-9375-1dda163dbcd6,ganeshk_st,vasai court,vasai 48 vasai court,Maharashtra,vasai 48 vasai court,koliwada,vasai w,"{""type"":""Point"",""coordinates"":[72.8031262,19.3384527]}",OD-IBS-HPSC,RTP,25,6,31,micro,25000,918999604273,15000,Yes,Yes,05/15/2025 06:30:08,No,vil,ok,,,,,19.338452,72.8031262,yes,Yes,No,Yes,Yes,05/12/2025 06:32:17,05/12/2025 06:32:17,ganeshk_st,ganeshk_st,,,Valid
4c09ea39-4d51-48d6-9193-61efada0ef92,eb6b39cb-318c-40f4-8fdd-9a9d1a1a7c4b,ganeshk_st,neele goav,neele goav,Maharashtra,neele goav,gokhiwre,vasai e,"{""type"":""Point"",""coordinates"":[72.844414,19.3992862]}",OD-IBS-HPSC,RTP,22,6,28,maicro,25000,918779912578,15000,No,No,05/13/2025 06:57:57,No,vil,soc counfermtion,,,,,19.3992862,72.844414,yes,No,No,No,No,05/11/2025 07:00:17,05/11/2025 07:00:17,ganeshk_st,ganeshk_st,,,Valid
62751e34-e1af-46d4-bce9-f21f31ee4908,e8a794be-05a5-45ca-9943-05f2b6d23de2,mithlesh_st,"Threat_R3753
DDA- Khoja wala bagh( Distt park)","Threat_R3753
DDA- Khoja wala bagh( Distt park)","Delhi, Ncr","Threat_R3753
DDA- Khoja wala bagh( Distt park)","Ashok vihar ,North Delhi",Delhi,"{
  ""type"": ""Point"",
  ""coordinates"": [
    77.1745449,
    28.6979417
  ]
}",Micro,RTP,13,9,23,Fibre,discussed,9910396965,20000,No,No,12/27/2025 09:31:04,Yes,VIL,In followup,,,,,77.1745,28.6979417,yes,No,No,No,Yes,12/26/2025 09:33:56,12/26/2025 09:33:56,mithlesh_st,mithlesh_st,,,Valid
ece11f18-bb14-4aed-9b25-dc15adaf4938,8f7b5d7b-ad35-4ce9-8a36-5b10e2b21d57,rajnish_st,VIPlan5973,VIPlan5973,Gujarat,shree sadan,vadns,Ahmedabad,"{
  ""type"": ""Point"",
  ""coordinates"": [
    72.5101571,
    23.0119014
  ]
}",Micro,RTT,15,15,30,mw,30000,8753698536,12500,Yes,Yes,12/19/2025 12:19:23,No,vil,relocation,,,,,72.51,23.011,yes,No,Yes,Yes,Yes,12/17/2025 12:21:11,12/17/2025 12:21:11,rajnish_st,rajnish_st,,,Valid
a3918ba1-1595-41a2-a2bd-a0f39abba1f6,815ea371-9bbc-4a96-9a6d-fe95537f48f6,rajnish_st,VIRel1477,VIRel1477,GUJARAT,ward no 10 A,Gandhidham,Gandhidham,"{""type"":""Point"",""coordinates"":[70.1357179,23.0664681]}",Micro,RTP,10,12,23,mw,17000,9687651154,14500,Yes,Yes,11/14/2025 08:05:02,No,Vodafone,Relocation site,,,,,70.1357179,23.0964681,yes,Yes,Yes,No,Yes,11/13/2025 08:07:47,11/13/2025 08:07:47,rajnish_st,rajnish_st,,,Valid
04152ebe-f19e-45dd-8ebb-340fce978e26,e082751c-1ff0-42e0-af11-be89590c3be9,rajnish_st,relocation site,relocation of INGJ2567,Gujarat,Prahlad Nagar,Ahmedabad,Ahmedabad,"{""type"":""Point"",""coordinates"":[72.5090534,23.0117922]}",Micro,RTT,9,15,24,mw,25000,0,15000,Yes,No,12/15/2025 11:07:33,Yes,Airtel,not any,,,,,23.2536,72.60539,yes,No,No,Yes,Yes,12/13/2025 11:08:54,12/13/2025 11:08:54,rajnish_st,rajnish_st,,,Valid
fd81ed45-dde4-4f69-a637-c27e78a96489,a7a9ec7a-0341-478a-9ad9-f9d9e44a673c,rajnish_st,od survey,vilplan6089,Gujarat,katpar,mahuva,mahuva,"{""type"":""Point"",""coordinates"":[72.5671968,23.0886495]}",Micro,RTP,10,12,22,mw,15000,999666688,12000,No,No,10/31/2025 06:50:13,Yes,Airtel jio bsnl,45 MTR Airtel 60mtr jio 100mtr bsnl,,,,,22.58,72.8855,yes,Yes,Yes,Yes,Yes,10/29/2025 06:53:21,10/29/2025 06:53:21,rajnish_st,rajnish_st,,,Valid
110ce913-c1bd-40ab-9bf7-968cab76ba69,396ce60a-958b-44f8-be67-dc7123dcb654,rajnish_st,virel1039,virel1039,Gujarat,anand nagar,Anand nagar,Ahmedabad,"{""type"":""Point"",""coordinates"":[72.5109898,23.0103482]}",Micro,RTP,12,12,24,mw,25000,9664651054,14000,Yes,No,09/26/2025 10:42:13,Yes,Airtel,Airtel HPSC live with crest,,,,,23.0103,72.51098,yes,No,Yes,Yes,Yes,09/23/2025 10:43:44,09/23/2025 10:43:44,rajnish_st,rajnish_st,,,Valid
c831e664-2161-425a-b7e1-27417907536d,cb077141-8b50-454b-9ab4-b3d009de6251,rajnish_st,vil,mehsana,Gujarat,Ahmedabad,navrang choki,mehsana,"{""type"":""Point"",""coordinates"":[72.3811704,23.5871295]}",Micro,RTP,21,9,30,mw,20000,919924388877,15000,Yes,Yes,08/12/2025 12:27:54,Yes,Vodafone,aquire,,,,,23.5871,72.3811,yes,Yes,Yes,No,Yes,08/10/2025 12:29:55,08/10/2025 12:29:55,rajnish_st,rajnish_st,,,Valid
ea712285-7b00-46dd-8457-8393aa249f56,4780c4e4-73a0-449c-92c3-b32d7480f187,rajnish_st,godhara,VIRel1237,Gujarat,Dhanraj Complex,Godhara,Godhara,"{""type"":""Point"",""coordinates"":[73.627983,22.7727556]}",Micro,RTP,15,12,27,mw,18000,919909688966,13000,Yes,Yes,08/09/2025 10:43:41,Yes,Airtel,GBT near by under relocation,,,,,22.7729,73.628,yes,Yes,No,Yes,Yes,08/08/2025 10:45:28,08/08/2025 10:45:28,rajnish_st,rajnish_st,,,Valid
9cffa6c4-0bc4-4eb2-acc4-ec57a9da91ac,21f60261-8ef3-407b-99c4-f1e63df8e069,rajnish_st,Virel1414,Virel1414,Gujarat,kadi,ayodhya nagar,kadi,"{""type"":""Point"",""coordinates"":[72.3211029,23.2846954]}",Micro,RTP,7,12,19,mw,15000,9727302167,13000,Yes,Yes,08/09/2025 11:42:42,Yes,Airtel,same terrece HPSC live,,,,,23.283964,72.320588,yes,No,No,No,Yes,08/07/2025 11:44:26,08/07/2025 11:44:26,rajnish_st,rajnish_st,,,Valid
19de054e-a24d-46c3-99c0-914338e6f910,be7e2a66-4fbd-47a8-8e01-374843399968,rajnish_st,Vodafone,VIRel1401,Gujarat,sanand,sanand,sanand,"{""type"":""Point"",""coordinates"":[72.38269618519138,23.0001453902153]}",Micro,RTP,18,12,30,mw,16000,9879194848,13000,Yes,Yes,08/08/2025 08:00:49,Yes,Airtel,relocation,,,,,23.0022,72.3826,yes,No,No,Yes,Yes,08/07/2025 08:02:18,08/07/2025 08:02:18,rajnish_st,rajnish_st,,,Valid
73bf7a67-e69c-4dcc-8b22-7ed13346520c,0ff9a19b-15d0-40c7-a777-cefb6f829182,rajnish_st,vi relocation,na,Gujarat,sun avenue,bhuyangdev,Ahmedabad,"{""type"":""Point"",""coordinates"":[72.5358498892725,23.059534107117067]}",Micro,RTP,33,6,39,mw,25000,9824020573,15000,Yes,Yes,06/06/2025 12:11:28,Yes,airtel,indus site already on same premises,,,,,23.05953,72.5356,yes,No,No,Yes,Yes,06/05/2025 12:13:01,06/05/2025 12:13:01,rajnish_st,rajnish_st,,,Valid
1a90d884-0751-44ea-8df9-e68a22833b4f,6cd9374d-6919-4328-922d-fb73d0904468,ranjan_st,Ref id - HPSC_KALKAJI EXTENSIONKalkaji_1,Ref id - HPSC_KALKAJI EXTENSIONKalkaji_1,Delhi NCR,Ref id - HPSC_KALKAJI EXTENSIONKalkaji_1,Kalkaji Extension,Kallaji Extension,"{""type"":""Point"",""coordinates"":[77.25926200000004,28.532497399999997]}",OD-IBS-HPSC,RTP,7,9,16,fiber,10000,9818996225,10000,No,No,08/30/2025 10:29:00,Yes,Airtel,Its is salum Area ..he will discuss with family,,,,,28.531284,77.26059,No,No,No,Yes,Yes,08/29/2025 10:31:35,08/29/2025 10:31:35,ranjan_st,ranjan_st,,,Valid
f259cfe6-1bfc-4356-a756-7d6bc6023d35,5fedd20b-e315-4078-9652-8d995b84efae,ranjan_st,56004 New Vi planned,56004 New Vi planned,New Delhi,Desu colony Vasant kunj new delhi,Desu colony Vasant kunj new delhi,Desu colony Vasant kunj new delhi,"{""type"":""Point"",""coordinates"":[77.17629879999998,28.51089030000001]}",OD-IBS-HPSC,RTP,18,3,21,FIber,15000,9899517737,10000,Yes,Yes,07/11/2025 06:43:55,No,,Na,,,,,28.51097,77.17647,yes,Yes,Yes,Yes,No,07/09/2025 06:47:44,07/09/2025 06:47:44,ranjan_st,ranjan_st,,,Valid
7c28cd0a-683d-4803-bcf1-dbf318cd36e3,3aca25f0-f1d4-4ea0-ad0c-8de453e42cb3,ranjan_st,Ranjan kumar,HPSC_GAGAN VIHARPreet Vihar_1,Delhi,HPSC_GAGAN VIHARPreet Vihar_1,As Villa Gagan Vihar,Gagan Vihar,"{""type"":""Point"",""coordinates"":[77.29190840000001,28.645845900000012]}",OD-IBS-HPSC,RTP,13,9,22,Uber,12000,9818996225,8500,No,No,07/11/2025 07:18:15,Yes,jio,under discussion,,,,,28.64584,77.291915,yes,No,Yes,Yes,Yes,07/08/2025 07:25:40,07/08/2025 07:25:40,ranjan_st,ranjan_st,,,Valid
