name,id,sitename,description,siteid,readingmonth,startmeter,closingreading,totalconsumption,perunitininr,amount,remarks,startmeetingreadingdate,approved,adminremark,operator,circle,technicianname,createddate,modifieddate,createduser,modifieduser,remark,site name,site id,reading month,start meter,closing reading,total consumption,per unit in inr,start meeting reading date,validation_errors,target,status
cbed2233-fb0d-47b0-ba86-5d1bf39f3795,d2ff1493-efb7-4ff4-b1df-b6cee6fc3e76,HCQCHM_EB_METER,,Rajagirav colony,01/27/2026 13:40:00,0,0,0,0,0,start submeter tapping,01/27/2026 13:39:50,,,,,,01/27/2026 13:41:44,01/27/2026 13:41:48,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,Rajagirav colony,01/27/2026 13:40:00,0,0,0,0,01/27/2026 13:39:50,,0,valid
7d63c2a9-e448-49a6-aea5-abcf2b7f0b96,9ed9bacd-c2c9-4abc-a184-a81131c7a8d0,HCQCHM_EB_METER,,ST-MAH-OD-0037,01/24/2026 08:22:00,0,3168,3168,0,0,as per mseb,01/24/2026 08:21:16,,,,,,01/24/2026 08:23:04,01/24/2026 08:23:04,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0037,01/24/2026 08:22:00,0,3168,3168,0,01/24/2026 08:21:16,,0,valid
fe4b0890-5e49-4d52-8434-9764d281f342,7776faf4-b5b9-4a8a-b3dc-253f4c3e9f51,HCQCHM_EB_METER,,ST-MAH-OD-0048,01/23/2026 14:35:00,0,1446,1446,20,28920,submeter tap,01/23/2026 14:31:42,,,,,,01/23/2026 14:38:03,01/23/2026 14:38:03,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0048,01/23/2026 14:35:00,0,1446,1446,20,01/23/2026 14:31:42,,0,valid
d87050fe-b545-4f37-a0f2-bf1eb0feb30a,f8909cad-c618-44a9-8117-64957f5f7a5e,HCQCHM_EB_METER,,ST-MAH-OD-0053,01/23/2026 09:52:00,0,935,935,0,0,owner tapping,01/23/2026 09:50:59,,,,,,01/23/2026 09:53:16,01/23/2026 09:53:16,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0053,01/23/2026 09:52:00,0,935,935,0,01/23/2026 09:50:59,,0,valid
496d27d9-5697-4d5e-9966-b5e5c7df709d,3b2ed1a1-514d-47b5-8669-04c86f6ed91a,HCQCHM_EB_METER,,ST-MAH-OD -0040,01/21/2026 11:49:00,0,1056,1056,20,21120,owner tapping,01/21/2026 11:48:12,,,,,,01/21/2026 11:51:10,01/21/2026 11:51:10,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD -0040,01/21/2026 11:49:00,0,1056,1056,20,01/21/2026 11:48:12,,0,valid
7a89ddb9-2cb9-4d70-9e3b-3c832ae98e32,34c1751c-dd5e-4bed-9560-0a29631846ce,HCQCHM_EB_METER,,ST-MAH-OD-0040,01/20/2026 12:23:00,0,8,8,20,160,society meter tapping,01/20/2026 12:22:40,,,,,,01/20/2026 12:26:04,01/20/2026 12:26:04,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0040,01/20/2026 12:23:00,0,8,8,20,01/20/2026 12:22:40,,0,valid
4dcf0bf6-e417-4957-aae3-c471555b1b96,8e9c5ffe-a952-4e6c-8e45-831349fff099,HCQCHM_EB_METER,,ST-MAH-OD-0043,01/20/2026 07:06:00,0,1943,1943,20,38860,owner reading,01/20/2026 07:04:31,,,,,,01/20/2026 07:07:57,01/20/2026 07:07:57,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0043,01/20/2026 07:06:00,0,1943,1943,20,01/20/2026 07:04:31,,0,valid
51e33277-ce01-4883-bf8d-6f09bd920147,75f838e2-9613-4523-8511-773824e5b08a,HCQCHM_EB_METER,,ST-MAH-OD-0060,01/19/2026 09:14:00,0,7,7,20,140,owner tapping,01/19/2026 09:12:44,,,,,,01/19/2026 09:15:58,01/19/2026 09:15:58,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0060,01/19/2026 09:14:00,0,7,7,20,01/19/2026 09:12:44,,0,valid
ccfbe38b-ef2a-4f63-8463-23f8d9344c53,b9b34e8a-f479-48f6-a685-9dc700fda934,HCQCHM_EB_METER,,ST-MAH-OD-0018,01/17/2026 08:14:00,0,0,0,0,0,as per mseb,01/17/2026 08:13:52,,,,,,01/17/2026 08:15:37,01/17/2026 08:15:40,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0018,01/17/2026 08:14:00,0,0,0,0,01/17/2026 08:13:52,,0,valid
bba48963-bf69-4cdc-9fc4-a37d40016c3d,5652acbb-12d4-4d4e-8366-248e00427192,HCQCHM_EB_METER,,ST-MAH-OD-0023,01/17/2026 06:18:00,0,24670,24670,0,0,as per mseb,01/17/2026 06:16:33,,,,,,01/17/2026 06:19:46,01/17/2026 06:19:46,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0023,01/17/2026 06:18:00,0,24670,24670,0,01/17/2026 06:16:33,,0,valid
8927d43c-c7d7-4dba-ba33-fe764fef8f10,261303bf-58a4-4cf4-92d6-cf3ef93aa5b0,HCQCHM_EB_METER,,ST-MAH-OD-0048,01/16/2026 14:22:00,0,829,829,20,16580,tapping,01/16/2026 14:19:09,,,,,,01/16/2026 14:24:22,01/16/2026 14:24:22,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0048,01/16/2026 14:22:00,0,829,829,20,01/16/2026 14:19:09,,0,valid
89fea127-5f16-40c8-9adf-c00834026d09,6aa3694f-9846-4dd8-8018-309d5b3743e8,HCQCHM_EB_METER,,ST-MAH-OD-0036,01/12/2026 06:50:00,0,2212,2212,0,0,own meter,01/12/2026 06:48:46,,,,,,01/12/2026 06:51:36,01/12/2026 06:51:36,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0036,01/12/2026 06:50:00,0,2212,2212,0,01/12/2026 06:48:46,,0,valid
c75beaf8-c7af-417d-b5ff-fe29f2719822,63b71355-9fa5-4361-8fea-f6d9989daf6a,HCQCHM_EB_METER,,ST-MH-OD-0048,01/09/2026 12:07:00,0,503,503,20,10060,,01/09/2026 12:01:21,,,,,,01/09/2026 12:08:34,01/09/2026 12:08:34,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MH-OD-0048,01/09/2026 12:07:00,0,503,503,20,01/09/2026 12:01:21,,0,valid
1db82620-b0f6-48f0-97ea-cb99c59a6f64,d571d2da-f7e4-46b3-a304-eef690471ce4,HCQCHM_EB_METER,,pu2823,01/08/2026 09:34:46,0,2028,2028,0,0,as per mseb,01/08/2026 09:34:10,,,,,,01/08/2026 09:37:21,01/08/2026 09:37:21,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,pu2823,01/08/2026 09:34:46,0,2028,2028,0,01/08/2026 09:34:10,,0,valid
b8721253-785d-4a01-8b99-54b3b23ce23d,2e953942-37e8-4253-a8f3-c1bb4dae3a3c,Chikali -Patil Nagar,,ST-MAH-OD-0023,01/07/2026 10:09:05,0,23481,23481,0,0,as per mseb,01/07/2026 10:08:47,,,,,,01/07/2026 10:10:35,01/07/2026 10:10:35,yogesh_naykodi_st,yogesh_naykodi_st,ok,Chikali -Patil Nagar,ST-MAH-OD-0023,01/07/2026 10:09:05,0,23481,23481,0,01/07/2026 10:08:47,,0,valid
e9266d60-e483-4136-951d-1a7c71707509,5a31215b-4ebf-4b66-9312-5afb176aea2d,HCQCHM_EB_METER,,ST-MAH-OD-0043,01/01/2026 08:26:51,0,1055,1055,20,21100,submeter tap from owner,01/01/2026 08:25:25,,,,,,01/01/2026 08:28:44,01/01/2026 08:28:44,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0043,01/01/2026 08:26:51,0,1055,1055,20,01/01/2026 08:25:25,,0,valid
fe22bc3d-4109-4ba7-842f-7a23da7604e7,b8c6672c-bf8c-4c63-b630-2551ef145fb8,HCQCHM_EB_METER,,ST-MAH-OD-0043,12/15/2025 11:49:50,0,297,297,20,5940,,12/15/2025 11:48:22,,,,,,12/15/2025 11:50:53,12/15/2025 11:51:08,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0043,12/15/2025 11:49:50,0,297,297,20,12/15/2025 11:48:22,,0,valid
a00c2798-74ec-4f79-83b9-3854e3f93218,39ec6b50-0133-4854-893c-cf870b0ae2fa,HCQCHM_EB_METER,,ST-MAH-OD-0035,12/03/2025 07:02:57,1588,1588,0,0,0,current meter reading,12/03/2025 07:00:13,,,,,,12/03/2025 07:04:29,12/03/2025 07:04:29,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0035,12/03/2025 07:02:57,1588,1588,0,0,12/03/2025 07:00:13,,0,valid
0488b76d-948c-4a82-9a42-938594a36200,15dcbe64-f74e-4792-b71c-fe7df25f622d,HCQCHM_EB_METER,,ST-MH-OD-0030,10/28/2025 12:49:05,0,0,0,0,0,na,10/28/2025 12:46:35,,,,,,10/28/2025 12:50:00,10/28/2025 12:50:00,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MH-OD-0030,10/28/2025 12:49:05,0,0,0,0,10/28/2025 12:46:35,,0,valid
252cf23d-308d-498c-aff1-344e8b1f4b05,ee3cab3f-92e4-40d6-9dca-9461d58b4407,Bibewadi- Chitamani Nagar,,ST-MAH-OD-0022,09/24/2025 06:03:44,2054,5640,3586,15,53790,This owner tapping connection,09/24/2025 06:03:29,,,,,,09/24/2025 06:47:52,09/24/2025 06:47:54,dattatray_st,dattatray_st,,Bibewadi- Chitamani Nagar,ST-MAH-OD-0022,09/24/2025 06:03:44,2054,5640,3586,15,09/24/2025 06:03:29,,0,valid
